Batch,Loss,Logits,Predicted Class,Ground Truth
3,1.4944783188752808e-09,[-6.676867],[0],[0.]
4,0.0034233129117637873,[1.2123021],[1],[1.]
4,1.988807518671365e-08,[-5.8126707],[0],[0.]
0,2.1254226406208082e-13,[-9.631594],[0],[0.]
0,9.155969746643677e-05,[2.5762465],[1],[1.]
0,3.688607463914195e-08,[-5.6061983],[0],[0.]
0,8.125947715598159e-06,[3.4178224],[1],[1.]
0,9.975716966437176e-05,[2.5458424],[1],[1.]
0,4.184884438984682e-09,[-6.333242],[0],[0.]
0,2.4777124796315775e-10,[-7.2763247],[0],[0.]
0,6.952416242711479e-06,[3.4711888],[1],[1.]
1,0.00019062586943618953,[2.3143027],[1],[1.]
1,0.001719444408081472,[1.4898527],[1],[1.]
1,4.302186319866952e-13,[-9.394591],[0],[0.]
1,7.159628978570254e-08,[-5.3843594],[0],[0.]
1,3.528670276864432e-05,[2.9110389],[1],[1.]
1,2.469462481724527e-11,[-8.045087],[0],[0.]
1,2.835985668525609e-08,[-5.6940794],[0],[0.]
1,7.202995038824156e-05,[2.661029],[1],[1.]
2,9.766179864811875e-09,[-6.0502944],[0],[0.]
2,1.6002725186647915e-11,[-8.190218],[0],[0.]
2,2.0446952464503454e-10,[-7.3403916],[0],[0.]
2,2.0192116208239685e-13,[-9.650238],[0],[0.]
2,0.0011711281258612871,[1.6395963],[1],[1.]
2,0.00941824447363615,[-1.2479322],[0],[0.]
2,0.06935010105371475,[-0.2894072],[0],[1.]
2,0.004279281944036484,[-1.5630972],[0],[0.]
3,5.812538228511244e-10,[-6.9919577],[0],[0.]
3,0.020642532035708427,[0.4003168],[1],[1.]
3,0.001171480631455779,[1.6394801],[1],[1.]
3,0.00015667649859096855,[2.384813],[1],[1.]
3,0.00032306136563420296,[2.122726],[1],[1.]
3,0.0029106095898896456,[1.2788897],[1],[1.]
3,6.480841254277725e-13,[-9.259756],[0],[0.]
3,1.5735978492470437e-11,[-8.195068],[0],[0.]
4,0.0007509143324568868,[1.8092649],[1],[1.]
4,1.7280514519324441e-10,[-7.3965726],[0],[0.]
0,5.434343161017305e-15,[-10.846398],[0],[0.]
0,3.86279025406111e-05,[2.8795035],[1],[1.]
0,2.0698660563311932e-08,[-5.7993245],[0],[0.]
0,1.9594626792240888e-06,[3.9021804],[1],[1.]
0,3.8988084270386025e-05,[2.8762662],[1],[1.]
0,3.0884352852922348e-09,[-6.434607],[0],[0.]
0,6.506838401421078e-10,[-6.9543433],[0],[0.]
0,2.493156216587522e-06,[3.820483],[1],[1.]
1,0.00011145551252411678,[2.5064428],[1],[1.]
1,0.0008511425694450736,[1.7617904],[1],[1.]
1,4.07276141522854e-14,[-10.185739],[0],[0.]
1,1.0231259039983343e-07,[-5.2648735],[0],[0.]
1,1.2700380466412753e-05,[3.2645924],[1],[1.]
1,6.394058893466337e-11,[-7.727983],[0],[0.]
1,6.527340445927621e-09,[-6.1848536],[0],[0.]
1,3.3694974263198674e-05,[2.9271128],[1],[1.]
2,3.764407896511557e-09,[-6.368596],[0],[0.]
2,1.500620808170261e-11,[-8.212016],[0],[0.]
2,1.6926772483660812e-10,[-7.4033656],[0],[0.]
2,1.3934410266272512e-13,[-9.772318],[0],[0.]
2,0.0006914908881299198,[1.8403617],[1],[1.]
2,0.007801622152328491,[-1.3246603],[0],[0.]
2,0.019914189353585243,[0.41840884],[1],[1.]
2,0.004344460554420948,[-1.5571998],[0],[0.]
3,6.283858156042044e-11,[-7.733997],[0],[0.]
3,0.012902303598821163,[0.6295611],[1],[1.]
3,0.0005301199853420258,[1.9398814],[1],[1.]
3,5.762783621321432e-05,[2.7395148],[1],[1.]
3,0.00014726113295182586,[2.4070213],[1],[1.]
3,0.00048425482236780226,[1.973533],[1],[1.]
3,8.1852124904358e-13,[-9.181337],[0],[0.]
3,7.013695613872217e-12,[-8.465201],[0],[0.]
4,0.00040619311039336026,[2.0385823],[1],[1.]
4,2.910359106489402e-11,[-7.990566],[0],[0.]
0,1.5862555409820733e-16,[-12.014876],[0],[0.]
0,0.0001629186881473288,[2.370796],[1],[1.]
0,8.830770559242751e-10,[-6.852391],[0],[0.]
0,7.097507477737963e-06,[3.4641268],[1],[1.]
0,0.00023898726794868708,[2.2325554],[1],[1.]
0,4.906854922381854e-10,[-7.048449],[0],[0.]
0,6.388864437489872e-11,[-7.728405],[0],[0.]
0,1.7602962543605827e-05,[3.1521316],[1],[1.]
1,0.0005446798168122768,[1.9297827],[1],[1.]
1,0.0014544352889060974,[1.5555104],[1],[1.]
1,1.4568119659826712e-15,[-11.289086],[0],[0.]
1,7.594124440402084e-09,[-6.1342463],[0],[0.]
1,3.8563030102523044e-05,[2.8800902],[1],[1.]
1,5.832894930946075e-12,[-8.5270405],[0],[0.]
1,9.75345013087825e-11,[-7.5874314],[0],[0.]
1,0.00016927333490457386,[2.3570545],[1],[1.]
2,2.2536753019331002e-10,[-7.307965],[0],[0.]
2,4.14115096381007e-12,[-8.639867],[0],[0.]
2,5.2269638270430185e-12,[-8.562216],[0],[0.]
2,1.3213713977167085e-15,[-11.335006],[0],[0.]
2,0.0033235326409339905,[1.2245027],[1],[1.]
2,0.002322584856301546,[-1.7977198],[0],[0.]
2,0.07404650747776031,[-0.33262205],[0],[1.]
2,0.0014960076659917831,[-1.9626379],[0],[0.]
3,2.384127964494276e-11,[-8.056713],[0],[0.]
3,0.03253314271569252,[0.16140331],[1],[1.]
3,0.0018812566995620728,[1.454307],[1],[1.]
3,0.0005217673606239259,[1.9457957],[1],[1.]
3,0.00019209523452445865,[2.3115342],[1],[1.]
3,0.002254210179671645,[1.3822254],[1],[1.]
3,3.953563550759126e-15,[-10.953095],[0],[0.]
3,6.554093747758449e-13,[-9.254151],[0],[0.]
4,0.0020749385003000498,[1.4153546],[1],[1.]
4,6.49708368702373e-13,[-9.258205],[0],[0.]
0,1.0663162247712826e-15,[-11.402049],[0],[0.]
0,0.0002037142839981243,[2.2903461],[1],[1.]
0,2.336084103937708e-10,[-7.296027],[0],[0.]
0,6.032860255800188e-06,[3.5196698],[1],[1.]
0,0.00022642582189291716,[2.2521243],[1],[1.]
0,6.597531965191195e-10,[-6.949681],[0],[0.]
0,2.3608776392181063e-11,[-8.0601],[0],[0.]
0,3.4960157790919766e-05,[2.9142783],[1],[1.]
1,0.0007786905043758452,[1.7955292],[1],[1.]
1,0.0009410504717379808,[1.7235445],[1],[1.]
1,8.173469835518789e-16,[-11.496486],[0],[0.]
1,3.304613249710542e-09,[-6.4120727],[0],[0.]
1,1.887936014099978e-05,[3.1279624],[1],[1.]
1,5.990809519469675e-13,[-9.28363],[0],[0.]
1,2.254658612588223e-11,[-8.075564],[0],[0.]
1,0.00035339611349627376,[2.0898244],[1],[1.]
2,1.1878904804252244e-10,[-7.5216336],[0],[0.]
2,2.1627365696941236e-12,[-8.856239],[0],[0.]
2,9.41752752170455e-13,[-9.133526],[0],[0.]
2,1.4429706005915886e-15,[-11.295284],[0],[0.]
2,0.004179114010185003,[1.1292788],[1],[1.]
2,0.004517324268817902,[-1.5419544],[0],[0.]
2,0.1470739096403122,[-0.8449271],[0],[1.]
2,0.0018954146653413773,[-1.8742871],[0],[0.]
3,3.2486061063430327e-10,[-7.1859627],[0],[0.]
3,0.061838775873184204,[-0.21566857],[0],[1.]
3,0.0009270305745303631,[1.7292727],[1],[1.]
3,0.001377464970573783,[1.5767053],[1],[1.]
3,8.655388228362426e-05,[2.5961516],[1],[1.]
3,0.002937052398920059,[1.2751988],[1],[1.]
3,1.617511056735757e-16,[-12.003346],[0],[0.]
3,3.671355754131245e-12,[-8.680499],[0],[0.]
4,0.00334163848310709,[1.222264],[1],[1.]
4,2.6673303323010433e-13,[-9.553298],[0],[0.]
0,2.0642903077010277e-13,[-9.638491],[0],[0.]
0,8.23638984002173e-05,[2.6137009],[1],[1.]
0,4.833775602008927e-10,[-7.0534744],[0],[0.]
0,2.4280452635139227e-06,[3.829462],[1],[1.]
0,2.785712968034204e-05,[2.9932518],[1],[1.]
0,1.8620095687538196e-08,[-5.8346906],[0],[0.]
0,1.1105286468193754e-08,[-6.007351],[0],[0.]
0,8.262751180154737e-06,[3.412106],[1],[1.]
1,0.00039203197229653597,[2.0516648],[1],[1.]
1,0.0003676777705550194,[2.0752697],[1],[1.]
1,1.906836505100734e-14,[-10.437177],[0],[0.]
1,6.788623352349532e-08,[-5.4021525],[0],[0.]
1,4.574891136144288e-06,[3.614047],[1],[1.]
1,2.0091914243458575e-10,[-7.346169],[0],[0.]
1,9.62322443953667e-11,[-7.591816],[0],[0.]
1,0.00014651508536189795,[2.40884],[1],[1.]
2,4.4356393558153684e-10,[-7.082164],[0],[0.]
2,6.763897220096737e-10,[-6.941399],[0],[0.]
2,6.216536833913988e-12,[-8.504811],[0],[0.]
2,5.279339031910579e-12,[-8.55979],[0],[0.]
2,0.002325096633285284,[1.3698009],[1],[1.]
2,0.0025340646971017122,[-1.7646825],[0],[0.]
2,0.043334055691957474,[-0.00016568],[0],[1.]
2,0.005452028010040522,[-1.4679904],[0],[0.]
3,3.352051414218238e-10,[-7.1756315],[0],[0.]
3,0.040331482887268066,[0.04122421],[1],[1.]
3,0.00019434589194133878,[2.3073344],[1],[1.]
3,0.0005276925512589514,[1.9415913],[1],[1.]
3,6.806036253692582e-05,[2.6810036],[1],[1.]
3,0.0002891207695938647,[2.1632872],[1],[1.]
3,1.614028734883005e-14,[-10.48643],[0],[0.]
3,8.540702867154693e-11,[-7.63169],[0],[0.]
4,0.0009028185741044581,[1.7393627],[1],[1.]
4,3.049849608971478e-11,[-7.9747458],[0],[0.]
0,0.1765276938676834,[0.184417],[1],[0.]
0,0.03623875975608826,[0.10173282],[1],[1.]
0,0.1731533408164978,[0.17238052],[1],[0.]
0,0.032578498125076294,[0.16064079],[1],[1.]
0,0.029979150742292404,[0.20579715],[1],[1.]
0,0.16972577571868896,[0.15997417],[1],[0.]
0,0.15683749318122864,[0.11157259],[1],[0.]
0,0.029675284400582314,[0.21128081],[1],[1.]
1,0.03449191153049469,[0.12922171],[1],[1.]
1,0.029719876125454903,[0.21047327],[1],[1.]
1,0.15749076008796692,[0.11409645],[1],[0.]
1,0.18478333950042725,[0.21316257],[1],[0.]
1,0.035495419055223465,[0.11329816],[1],[1.]
1,0.17003048956394196,[0.16108459],[1],[0.]
1,0.1766657680273056,[0.18490599],[1],[0.]
1,0.03789260983467102,[0.07666181],[1],[1.]
0,0.16715851426124573,[0.1505586],[1],[0.]
0,0.03731406107544899,[0.08533165],[1],[1.]
0,0.16464057564735413,[0.1412181],[1],[0.]
0,0.03382091969251633,[0.14007673],[1],[1.]
0,0.031967777758836746,[0.17098136],[1],[1.]
0,0.16173653304576874,[0.13031133],[1],[0.]
0,0.15231367945671082,[0.09387162],[1],[0.]
0,0.0314224511384964,[0.18035018],[1],[1.]
1,0.035944871604442596,[0.1062824],[1],[1.]
1,0.031193949282169342,[0.18431497],[1],[1.]
1,0.15219834446907043,[0.09341529],[1],[0.]
1,0.17359226942062378,[0.173956],[1],[0.]
1,0.0369689054787159,[0.09055485],[1],[1.]
1,0.1644347906112671,[0.14045002],[1],[0.]
1,0.16890577971935272,[0.15697855],[1],[0.]
1,0.038492631167173386,[0.06778026],[1],[1.]
0,0.08669419586658478,[-0.2255176],[0],[0.]
0,0.04424435645341873,[-0.01227181],[0],[1.]
0,0.0907873809337616,[-0.20072487],[0],[0.]
0,0.04652532562613487,[-0.04178077],[0],[1.]
0,0.05827973037958145,[-0.17841576],[0],[1.]
0,0.08640184253454208,[-0.2273245],[0],[0.]
0,0.0930204838514328,[-0.18757929],[0],[0.]
0,0.05176049843430519,[-0.10552823],[0],[1.]
1,0.05043622851371765,[-0.08988528],[0],[1.]
1,0.044685401022434235,[-0.01806785],[0],[1.]
1,0.09453403204679489,[-0.17881402],[0],[0.]
1,0.07828318327665329,[-0.27962375],[0],[0.]
1,0.05300986394286156,[-0.12001105],[0],[1.]
1,0.10632714629173279,[-0.11413055],[0],[0.]
1,0.09723809361457825,[-0.16343264],[0],[0.]
1,0.03665006533265114,[0.09541428],[1],[1.]
2,0.10338422656059265,[-0.12971132],[0],[0.]
2,0.07326331734657288,[-0.3142384],[0],[0.]
2,0.09249058365821838,[-0.19067535],[0],[0.]
2,0.089299775660038,[-0.20962825],[0],[0.]
2,0.05520681291818619,[-0.14486577],[0],[1.]
2,0.07904735952615738,[-0.27451596],[0],[0.]
2,0.053179781883955,[-0.12196086],[0],[1.]
2,0.10588498413562775,[-0.11644938],[0],[0.]
3,0.08154930174350739,[-0.25807256],[0],[0.]
3,0.046677086502313614,[-0.04370411],[0],[1.]
3,0.053172606974840164,[-0.12187856],[0],[1.]
3,0.05631069839000702,[-0.15707476],[0],[1.]
3,0.04569385200738907,[-0.03115601],[0],[1.]
3,0.05390629172325134,[-0.13024452],[0],[1.]
3,0.08235456049442291,[-0.25286826],[0],[0.]
3,0.10442091524600983,[-0.12418295],[0],[0.]
4,0.037444379180669785,[0.08336968],[1],[1.]
4,0.11280004680156708,[-0.08103328],[0],[0.]
0,0.030925996601581573,[-0.73400027],[0],[0.]
0,0.04913128539919853,[-0.07416189],[0],[1.]
0,0.03497247397899628,[-0.677138],[0],[0.]
0,0.06482325494289398,[-0.24570914],[0],[1.]
0,0.10860726982355118,[-0.6033466],[0],[1.]
0,0.028936268761754036,[-0.76440525],[0],[0.]
0,0.03742062672972679,[-0.64547795],[0],[0.]
0,0.08547698706388474,[-0.43025005],[0],[1.]
1,0.055989280343055725,[-0.15353833],[0],[1.]
1,0.0595293864607811,[-0.19168292],[0],[1.]
1,0.04083198308944702,[-0.60424507],[0],[0.]
1,0.02138425037264824,[-0.89986295],[0],[0.]
1,0.07642360031604767,[-0.35375422],[0],[1.]
1,0.04424821585416794,[-0.56584454],[0],[0.]
1,0.038335952907800674,[-0.6341038],[0],[0.]
1,0.030575258657336235,[0.19516931],[1],[1.]
2,0.03328733891248703,[-0.70007706],[0],[0.]
2,0.018995676189661026,[-0.9517514],[0],[0.]
2,0.028719943016767502,[-0.76782143],[0],[0.]
2,0.025204475969076157,[-0.8268],[0],[0.]
2,0.06346376985311508,[-0.23215352],[0],[1.]
2,0.03703940659761429,[-0.6502869],[0],[0.]
2,0.12829338014125824,[-0.73257726],[0],[1.]
2,0.03705400973558426,[-0.6501021],[0],[0.]
3,0.02646699547767639,[-0.8048233],[0],[0.]
3,0.06904918700456619,[-0.2865677],[0],[1.]
3,0.0840444564819336,[-0.41853416],[0],[1.]
3,0.07257197797298431,[-0.31927043],[0],[1.]
3,0.05240345373749733,[-0.11301422],[0],[1.]
3,0.09308023005723953,[-0.4902804],[0],[1.]
3,0.020512666553258896,[-0.9181629],[0],[0.]
3,0.03133218362927437,[-0.7280061],[0],[0.]
4,0.037669647485017776,[0.07999064],[1],[1.]
4,0.053669095039367676,[-0.4718089],[0],[0.]
0,0.01396525464951992,[-1.0838214],[0],[0.]
0,0.04033723846077919,[0.04114249],[1],[1.]
0,0.01566603220999241,[-1.0349188],[0],[0.]
0,0.0695393979549408,[-0.29118907],[0],[1.]
0,0.12655605375766754,[-0.72169465],[0],[1.]
0,0.011661754921078682,[-1.1595622],[0],[0.]
0,0.01754816249012947,[-0.98613995],[0],[0.]
0,0.10078608989715576,[-0.54783356],[0],[1.]
1,0.04405301809310913,[-0.00974313],[0],[1.]
1,0.05607222765684128,[-0.15445231],[0],[1.]
1,0.018157463520765305,[-0.9713634],[0],[0.]
1,0.008653512224555016,[-1.282564],[0],[0.]
1,0.08626341819763184,[-0.43662438],[0],[1.]
1,0.01802896335721016,[-0.97444206],[0],[0.]
1,0.015645496547222137,[-1.0354797],[0],[0.]
1,0.023072004318237305,[0.343608],[1],[1.]
2,0.009144166484475136,[-1.2600342],[0],[0.]
2,0.005275806412100792,[-1.4809712],[0],[0.]
2,0.011053632944822311,[-1.1818504],[0],[0.]
2,0.008429988287389278,[-1.2932234],[0],[0.]
2,0.04888330027461052,[-0.07113747],[0],[1.]
2,0.01848583109676838,[-0.96358496],[0],[0.]
2,0.22511295974254608,[-1.2419676],[0],[1.]
2,0.01335785910487175,[-1.1026125],[0],[0.]
3,0.009548094123601913,[-1.2423121],[0],[0.]
3,0.09416693449020386,[-0.49858516],[0],[1.]
3,0.09857901930809021,[-0.53165823],[0],[1.]
3,0.06229155883193016,[-0.22029352],[0],[1.]
3,0.04798376187682152,[-0.06006915],[0],[1.]
3,0.11214940249919891,[-0.62763506],[0],[1.]
3,0.004326502792537212,[-1.5588161],[0],[0.]
3,0.009444336406886578,[-1.2467974],[0],[0.]
4,0.031695712357759476,[0.17563935],[1],[1.]
4,0.028611715883016586,[-0.7695391],[0],[0.]
0,0.006222624331712723,[-1.4154952],[0],[0.]
0,0.028712883591651917,[0.22895558],[1],[1.]
0,0.006757441908121109,[-1.3825326],[0],[0.]
0,0.05588032305240631,[-0.15233614],[0],[1.]
0,0.15869157016277313,[-0.91025096],[0],[1.]
0,0.005189299117773771,[-1.487493],[0],[0.]
0,0.009061446413397789,[-1.2637528],[0],[0.]
0,0.1037491112947464,[-0.5691853],[0],[1.]
1,0.02720980904996395,[0.25755283],[1],[1.]
1,0.055798519402742386,[-0.15143244],[0],[1.]
1,0.008025041781365871,[-1.3132216],[0],[0.]
1,0.003607278224080801,[-1.6294113],[0],[0.]
1,0.09767796844244003,[-0.5249856],[0],[1.]
1,0.006764853838831186,[-1.3820935],[0],[0.]
1,0.005681243725121021,[-1.4516836],[0],[0.]
1,0.013686533086001873,[0.60160184],[1],[1.]
2,0.002496497705578804,[-1.7703542],[0],[0.]
2,0.0017544839065521955,[-1.9032245],[0],[0.]
2,0.004663494415581226,[-1.5294867],[0],[0.]
2,0.0027395880315452814,[-1.7350069],[0],[0.]
2,0.038087088614702225,[0.07377104],[1],[1.]
2,0.00818628165870905,[-1.3051486],[0],[0.]
2,0.33311983942985535,[-1.6971917],[0],[1.]
2,0.003916074521839619,[-1.5976028],[0],[0.]
3,0.0025398123543709517,[-1.7638221],[0],[0.]
3,0.11317431181669235,[-0.6345704],[0],[1.]
3,0.11647115647792816,[-0.65661275],[0],[1.]
3,0.03895491361618042,[0.0610116],[1],[1.]
3,0.04256599396467209,[0.01020341],[1],[1.]
3,0.12322293221950531,[-0.70055467],[0],[1.]
3,0.0009012824739329517,[-2.1492853],[0],[0.]
3,0.0023746932856738567,[-1.7893207],[0],[0.]
4,0.0258195623755455,[0.28518096],[1],[1.]
4,0.015211586840450764,[-1.047493],[0],[0.]
0,0.00803433358669281,[-1.3127522],[0],[0.]
0,0.01202925480902195,[0.66248256],[1],[1.]
0,0.008816825225949287,[-1.2749363],[0],[0.]
0,0.022737188264727592,[0.35111758],[1],[1.]
0,0.0878596231341362,[-0.4494408],[0],[1.]
0,0.006968987174332142,[-1.3701639],[0],[0.]
0,0.010063579306006432,[-1.2206771],[0],[0.]
0,0.04893767833709717,[-0.07180166],[0],[1.]
1,0.0076740761287510395,[0.86721224],[1],[1.]
1,0.03381170332431793,[0.14022714],[1],[1.]
1,0.011290858499705791,[-1.1730249],[0],[0.]
1,0.004815483465790749,[-1.5169075],[0],[0.]
1,0.0749102309346199,[-0.34035537],[0],[1.]
1,0.007255385164171457,[-1.3539662],[0],[0.]
1,0.007534894160926342,[-1.338723],[0],[0.]
1,0.004122148267924786,[1.1350337],[1],[1.]
2,0.00291881849989295,[-1.7108119],[0],[0.]
2,0.0023096853401511908,[-1.7998272],[0],[0.]
2,0.006142014171928167,[-1.420692],[0],[0.]
2,0.0030394168570637703,[-1.6953154],[0],[0.]
2,0.017768405377864838,[0.47516844],[1],[1.]
2,0.008949763141572475,[-1.2688234],[0],[0.]
2,0.21222782135009766,[-1.1819516],[0],[1.]
2,0.003756420686841011,[-1.6137395],[0],[0.]
3,0.003049653023481369,[-1.6940274],[0],[0.]
3,0.0913345217704773,[-0.47680128],[0],[1.]
3,0.074970543384552,[-0.3408931],[0],[1.]
3,0.01150420866906643,[0.6833001],[1],[1.]
3,0.03050963208079338,[0.196331],[1],[1.]
3,0.07764223217964172,[-0.36440805],[0],[1.]
3,0.000873648386914283,[-2.1606526],[0],[0.]
3,0.0027468157932162285,[-1.7340026],[0],[0.]
4,0.008943799883127213,[0.7986532],[1],[1.]
4,0.019713306799530983,[-0.93557173],[0],[0.]
0,0.008637446910142899,[-1.2833214],[0],[0.]
0,0.004661045968532562,[1.0832795],[1],[1.]
0,0.009775307029485703,[-1.2326462],[0],[0.]
0,0.009883291088044643,[0.75329417],[1],[1.]
0,0.04768770560622215,[-0.05639172],[0],[1.]
0,0.007501143030822277,[-1.3405354],[0],[0.]
0,0.00949690118432045,[-1.2445195],[0],[0.]
0,0.028220580890774727,[0.23818432],[1],[1.]
1,0.0039049526676535606,[1.157667],[1],[1.]
1,0.023838220164179802,[0.32675797],[1],[1.]
1,0.012686006724834442,[-1.1243311],[0],[0.]
1,0.006229798309504986,[-1.4150356],[0],[0.]
1,0.06163265183568001,[-0.21355475],[0],[1.]
1,0.008353764191269875,[-1.2969185],[0],[0.]
1,0.008719049394130707,[-1.279487],[0],[0.]
1,0.002295342506840825,[1.3749722],[1],[1.]
2,0.0035053868778049946,[-1.6404753],[0],[0.]
2,0.0027473033405840397,[-1.7339349],[0],[0.]
2,0.006698161363601685,[-1.3860638],[0],[0.]
2,0.0035870722495019436,[-1.6315818],[0],[0.]
2,0.012029794976115227,[0.6624616],[1],[1.]
2,0.007517967373132706,[-1.339631],[0],[0.]
2,0.06388787925243378,[-0.23640518],[0],[1.]
2,0.004854559898376465,[-1.5137339],[0],[0.]
3,0.0041490960866212845,[-1.5751351],[0],[0.]
3,0.08014064282178879,[-0.3858882],[0],[1.]
3,0.057161107659339905,[-0.16635884],[0],[1.]
3,0.0038500598166137934,[1.1635702],[1],[1.]
3,0.02668112888932228,[0.2679193],[1],[1.]
3,0.05816562473773956,[-0.1771936],[0],[1.]
3,0.001066162483766675,[-2.087761],[0],[0.]
3,0.003734263591468334,[-1.61603],[0],[0.]
4,0.00555685069411993,[1.0082617],[1],[1.]
4,0.018108919262886047,[-0.9725241],[0],[0.]
0,0.005506967660039663,[-1.4640241],[0],[0.]
0,0.002949069021269679,[1.2735317],[1],[1.]
0,0.007476267404854298,[-1.3418759],[0],[0.]
0,0.0077059390023350716,[0.86537194],[1],[1.]
0,0.046776819974184036,[-0.04496558],[0],[1.]
0,0.0055002132430672646,[-1.4645097],[0],[0.]
0,0.006148594431579113,[-1.4202654],[0],[0.]
0,0.02828145958483219,[0.23703597],[1],[1.]
1,0.003546355990692973,[1.1977016],[1],[1.]
1,0.02412193827331066,[0.32063293],[1],[1.]
1,0.008240612223744392,[-1.3024619],[0],[0.]
1,0.0042794556356966496,[-1.5630816],[0],[0.]
1,0.07306663691997528,[-0.32377082],[0],[1.]
1,0.006550688296556473,[-1.3949761],[0],[0.]
1,0.00877249427139759,[-1.2769938],[0],[0.]
1,0.0033669208642095327,[1.2191565],[1],[1.]
2,0.003408128395676613,[-1.651325],[0],[0.]
2,0.002000817097723484,[-1.8539636],[0],[0.]
2,0.004764346405863762,[-1.5210973],[0],[0.]
2,0.002046457724645734,[-1.8454802],[0],[0.]
2,0.011123051866889,[0.6989402],[1],[1.]
2,0.006756782531738281,[-1.382572],[0],[0.]
2,0.058318130671978,[-0.17882647],[0],[1.]
2,0.0029655122198164463,[-1.704741],[0],[0.]
3,0.003315993584692478,[-1.6618773],[0],[0.]
3,0.0790163055062294,[-0.37628055],[0],[1.]
3,0.05515964329242706,[-0.14433998],[0],[1.]
3,0.0029859270434826612,[1.2684574],[1],[1.]
3,0.022597767412662506,[0.35427177],[1],[1.]
3,0.06625720858573914,[-0.2597844],[0],[1.]
3,0.0007789127994328737,[-2.2024586],[0],[0.]
3,0.002486295998096466,[-1.7719084],[0],[0.]
4,0.005438075866550207,[1.0175463],[1],[1.]
4,0.01195533573627472,[-1.1491822],[0],[0.]
0,0.0014062522677704692,[-1.9856062],[0],[0.]
0,0.007052556611597538,[0.904555],[1],[1.]
0,0.001878512790426612,[-1.8776464],[0],[0.]
0,0.016654187813401222,[0.50697833],[1],[1.]
0,0.08833540976047516,[-0.4532301],[0],[1.]
0,0.0013964246027171612,[-1.9882061],[0],[0.]
0,0.0013683461584150791,[-1.9957333],[0],[0.]
0,0.05488114804029465,[-0.14122894],[0],[1.]
1,0.007705094292759895,[0.86542076],[1],[1.]
1,0.04821038246154785,[-0.06287251],[0],[1.]
1,0.002198512200266123,[-1.8184681],[0],[0.]
1,0.0009701186791062355,[-2.1223733],[0],[0.]
1,0.1293320208787918,[-0.7390404],[0],[1.]
1,0.0013311263173818588,[-2.0059438],[0],[0.]
1,0.0033344803377985954,[-1.6597377],[0],[0.]
1,0.0075284503400325775,[0.87571204],[1],[1.]
2,0.0008799534989520907,[-2.158029],[0],[0.]
2,0.00042427543667145073,[-2.4214933],[0],[0.]
2,0.001108514959923923,[-2.0734468],[0],[0.]
2,0.0003228354034945369,[-2.518923],[0],[0.]
2,0.022760333493351936,[0.35059556],[1],[1.]
2,0.003766697831451893,[-1.6126812],[0],[0.]
2,0.1339716613292694,[-0.76753104],[0],[1.]
2,0.0006575271836481988,[-2.2639039],[0],[0.]
3,0.0012996182776987553,[-2.0148046],[0],[0.]
3,0.12762205302715302,[-0.7283829],[0],[1.]
3,0.09037330001592636,[-0.46930483],[0],[1.]
3,0.004287349060177803,[1.1185403],[1],[1.]
3,0.03596285358071327,[0.10600324],[1],[1.]
3,0.13020864129066467,[-0.74447036],[0],[1.]
3,0.0001264970051124692,[-2.848916],[0],[0.]
3,0.000453905260656029,[-2.3973253],[0],[0.]
4,0.011710045859217644,[0.6750417],[1],[1.]
4,0.003177946200594306,[-1.6782217],[0],[0.]
0,0.0003198744379915297,[-2.5221984],[0],[0.]
0,0.014094510115683079,[0.5876017],[1],[1.]
0,0.0005507628084160388,[-2.327855],[0],[0.]
0,0.027411025017499924,[0.25365055],[1],[1.]
0,0.12590080499649048,[-0.7175662],[0],[1.]
0,0.0003785851295106113,[-2.4621959],[0],[0.]
0,0.0004067689587827772,[-2.4365582],[0],[0.]
0,0.08133809268474579,[-0.39601737],[0],[1.]
1,0.013155820779502392,[0.620365],[1],[1.]
1,0.08120299130678177,[-0.39487982],[0],[1.]
1,0.0007462595240212977,[-2.21802],[0],[0.]
1,0.0003005182952620089,[-2.544367],[0],[0.]
1,0.19115790724754333,[-1.0798447],[0],[1.]
1,0.00036951524089090526,[-2.4708445],[0],[0.]
1,0.0013702026335522532,[-1.9952312],[0],[0.]
1,0.012533765286207199,[0.64321387],[1],[1.]
2,0.0003068993682973087,[-2.5369084],[0],[0.]
2,0.0001473125594202429,[-2.7956388],[0],[0.]
2,0.00031545490492135286,[-2.5271416],[0],[0.]
2,8.179763972293586e-05,[-3.000698],[0],[0.]
2,0.03914441913366318,[0.05825533],[1],[1.]
2,0.002592009026557207,[-1.7560904],[0],[0.]
2,0.23793372511863708,[-1.3001183],[0],[1.]
2,0.0002261751506011933,[-2.6449397],[0],[0.]
3,0.000779513968154788,[-2.202178],[0],[0.]
3,0.19330334663391113,[-1.0904925],[0],[1.]
3,0.12242547422647476,[-0.6954445],[0],[1.]
3,0.006339947693049908,[0.95119756],[1],[1.]
3,0.05110188201069832,[-0.09778676],[0],[1.]
3,0.18693073093891144,[-1.0586836],[0],[1.]
3,3.237374403397553e-05,[-3.3205647],[0],[0.]
3,0.00011335761519148946,[-2.8871913],[0],[0.]
4,0.019259221851825714,[0.43516102],[1],[1.]
4,0.0011046724393963814,[-2.074723],[0],[0.]
0,0.001535607036203146,[-1.9529234],[0],[0.]
0,0.008601678535342216,[0.81622666],[1],[1.]
0,0.0038815410807728767,[-1.6010398],[0],[0.]
